idx,home,away,elo_diff,home_win,draw,away_win,prediction,confidence,flags
30,Italia,Marruecos,133.20000000000005,0.5066094580580904,0.15966584960806143,0.33372469233384816,home_win,0.5066094580580904,OK
31,Colombia,Ghana,249.19999999999982,0.4768090772335562,0.18929421892137224,0.3338967038450716,draw,0.18929421892137224,Precaución calibrada
32,Chile,Panamá,100.20000000000005,0.3694929009497332,0.2235289300598878,0.40697816899037903,home_win,0.3694929009497332,OK
33,Perú,Honduras,147.0,0.43553795469792445,0.23492811166770503,0.3295339336343705,draw,0.23492811166770503,OK
34,Venezuela,Costa Rica,72.40000000000009,0.47845744848117244,0.21098818595151772,0.31055436556730986,home_win,0.47845744848117244,OK
35,Bolivia,Nigeria,-103.10000000000014,0.3161897179181907,0.22701945228816967,0.45679082979363966,away_win,0.45679082979363966,OK
36,Japón,Australia,132.70000000000005,0.4886190794979233,0.16756372002881642,0.34381720047326025,home_win,0.4886190794979233,OK
37,Corea del Sur,Egipto,150.5,0.45858095662777665,0.23011013883429146,0.3113089045379319,draw,0.23011013883429146,OK
38,Senegal,Irán,83.10000000000014,0.3521863157273308,0.21062412915169065,0.4371895551209785,draw,0.21062412915169065,OK
39,Croacia,Arabia Saudita,140.20000000000005,0.4021101385548528,0.2500944217117008,0.3477954397334464,home_win,0.4021101385548528,OK
40,Bélgica,Sudáfrica,287.39999999999986,0.571277258857479,0.13180390808938408,0.2969188330531368,home_win,0.571277258857479,OK
41,Argentina,Japón,189.79999999999995,0.44807282168983115,0.22162715635130828,0.33030002195886055,home_win,0.44807282168983115,OK
42,Francia,Canadá,215.89999999999986,0.4710133091055293,0.17986312018771158,0.3491235707067591,home_win,0.4710133091055293,OK
43,Brasil,Marruecos,200.20000000000005,0.4565377994500828,0.19745387855085728,0.3460083219990599,draw,0.19745387855085728,Precaución calibrada
44,Alemania,Nigeria,192.39999999999986,0.4473748195104949,0.21397250589130903,0.3386526745981961,home_win,0.4473748195104949,OK
45,España,Corea del Sur,182.60000000000014,0.44085079668887445,0.22302762963393669,0.33612157367718887,draw,0.22302762963393669,OK
46,Inglaterra,México,170.0,0.46977797763210816,0.20241989707583302,0.3278021252920589,draw,0.20241989707583302,OK
47,Uruguay,Australia,165.79999999999995,0.4239349094087174,0.19503201978334278,0.38103307080793974,draw,0.19503201978334278,OK
48,Portugal,Egipto,213.4000000000001,0.5183133788153673,0.1271892737811897,0.354497347403443,home_win,0.5183133788153673,OK
49,Italia,Senegal,147.39999999999986,0.4338628787304965,0.23921437482949376,0.3269227464400097,home_win,0.4338628787304965,OK
50,Colombia,Camerún,222.29999999999995,0.4692601122298101,0.16331505129369375,0.3674248364764961,away_win,0.3674248364764961,Precaución calibrada
51,Chile,Ghana,149.5,0.44858009179290737,0.2506149998505974,0.3008049083564953,draw,0.2506149998505974,OK
52,Perú,Costa Rica,100.10000000000014,0.3477324125765888,0.22116334646002933,0.4311042409633818,away_win,0.4311042409633818,OK
53,Venezuela,Panamá,60.0,0.373911490519196,0.20972354718408978,0.4163649622967142,home_win,0.373911490519196,OK
54,Bolivia,Honduras,-13.100000000000136,0.35055630169766566,0.259835557025619,0.38960814127671534,home_win,0.35055630169766566,OK
55,Japón,Marruecos,122.80000000000018,0.49260723106600035,0.19975132392215378,0.3076414450118458,away_win,0.3076414450118458,OK
56,Corea del Sur,Canadá,120.09999999999991,0.5131279563641121,0.19682736689673275,0.29004467673915524,away_win,0.29004467673915524,OK
57,Senegal,México,69.5,0.4533329571003191,0.23019724171219366,0.3164698011874872,draw,0.23019724171219366,OK
58,Croacia,Australia,125.70000000000005,0.5560725213788071,0.2154931211744819,0.22843435744671103,home_win,0.5560725213788071,OK
59,Bélgica,Irán,137.29999999999995,0.40022360212801655,0.28557571432329243,0.3142006835486911,draw,0.28557571432329243,OK
60,Argentina,Arabia Saudita,237.0,0.4827404132387083,0.17984036915450358,0.33741921760678806,draw,0.17984036915450358,Precaución calibrada
61,Francia,Camerún,285.79999999999995,0.5411981984863747,0.16531195937395549,0.2934898421396699,home_win,0.5411981984863747,OK
62,Brasil,Ghana,306.89999999999986,0.5327958614969944,0.13264971162700967,0.33455442687599585,home_win,0.5327958614969944,OK
63,Alemania,Costa Rica,235.5,0.5068805882740757,0.15137358432091952,0.34174582740500486,home_win,0.5068805882740757,OK
64,España,Panamá,250.20000000000005,0.4847933414874751,0.17716233445376373,0.3380443240587611,home_win,0.4847933414874751,OK
65,Inglaterra,Honduras,303.0,0.45320093132190004,0.20123908339071683,0.3455599852873831,home_win,0.45320093132190004,OK
66,Uruguay,Egipto,196.20000000000005,0.4748695508998828,0.23674433374234385,0.2883861153577733,home_win,0.4748695508998828,OK
67,Portugal,Nigeria,199.79999999999995,0.5183186909105488,0.19080277025753983,0.2908785388319114,draw,0.19080277025753983,OK
68,Italia,Japón,110.39999999999986,0.5355480019292027,0.18780233719895548,0.2766496608718419,home_win,0.5355480019292027,OK
69,Colombia,Corea del Sur,132.29999999999995,0.5027272875213341,0.17769685528802578,0.3195758571906401,draw,0.17769685528802578,OK
70,Chile,Australia,52.700000000000045,0.3841307710847284,0.194542034456557,0.4213271944587147,home_win,0.3841307710847284,OK
71,Perú,Canadá,40.200000000000045,0.3903328555887102,0.21499798899785516,0.3946691554134346,away_win,0.3946691554134346,OK
72,Venezuela,Marruecos,2.6000000000001364,0.31733928195573397,0.22132826301857927,0.46133245502568676,home_win,0.31733928195573397,OK
73,Bolivia,Senegal,-115.60000000000014,0.2482857325866786,0.2174584085129261,0.5342558589003953,home_win,0.2482857325866786,OK
74,Japón,Sudáfrica,270.20000000000005,0.5384152455471957,0.15740398706357006,0.3041807673892343,home_win,0.5384152455471957,OK
75,Corea del Sur,Etiopía,556.8999999999999,0.5709286036838279,0.10021124136784582,0.3288601549483262,home_win,0.5709286036838279,OK
76,Senegal,Somalia,605.7,0.5783022495596839,0.09294698561082596,0.3287507648294902,away_win,0.3287507648294902,Precaución calibrada
77,Croacia,India,306.20000000000005,0.5571784985411529,0.134620003071469,0.3082014983873781,away_win,0.3082014983873781,Precaución calibrada
78,Bélgica,Nueva Zelanda,257.1999999999998,0.5221065627487703,0.1656593710819077,0.312234066169322,draw,0.1656593710819077,Precaución calibrada
79,Argentina,Camerún,292.4000000000001,0.5400360610893135,0.180574283445964,0.27938965546472255,home_win,0.5400360610893135,OK
80,Francia,Ghana,312.6999999999998,0.5308068651909715,0.116106000089446,0.35308713471958253,home_win,0.5308068651909715,OK
81,Brasil,Costa Rica,270.0,0.5398318824249398,0.15689683589902761,0.3032712816760325,draw,0.15689683589902761,Precaución calibrada
82,Alemania,Panamá,223.0999999999999,0.4711069078155051,0.16510674267611866,0.3637863495083762,home_win,0.4711069078155051,OK
83,España,Honduras,309.5,0.5149687224019244,0.13720491952376837,0.3478263580743073,home_win,0.5149687224019244,OK
84,Inglaterra,Japón,163.5,0.3811094754921984,0.2229877454140675,0.39590277909373406,home_win,0.3811094754921984,OK
85,Uruguay,Corea del Sur,145.70000000000005,0.4591283068753482,0.24293911144616448,0.29793258167848724,draw,0.24293911144616448,OK
86,Portugal,Australia,183.0,0.4112276796902809,0.22862415657874827,0.3601481637309708,away_win,0.3601481637309708,OK
87,Italia,Irán,130.5,0.5221021563502206,0.22970478756330076,0.2481930560864787,draw,0.22970478756330076,OK
88,Colombia,Arabia Saudita,166.89999999999986,0.45588615535678173,0.21670805042803704,0.3274057942151813,home_win,0.45588615535678173,OK
89,Chile,Egipto,83.10000000000014,0.3521863157273308,0.21062412915169065,0.4371895551209785,away_win,0.4371895551209785,OK
90,Perú,Nigeria,57.0,0.39108757198312005,0.2058327174804942,0.4030797105363858,away_win,0.4030797105363858,OK
91,Venezuela,Canadá,12.5,0.32142148572005524,0.18597385656620014,0.49260465771374456,draw,0.18597385656620014,OK
92,Bolivia,Marruecos,-129.79999999999995,0.26739393076048196,0.2282163829704841,0.5043896862690339,away_win,0.5043896862690339,OK
93,Japón,Senegal,137.0,0.4240863678607489,0.19553151063479285,0.3803821215044583,away_win,0.3803821215044583,OK
94,Corea del Sur,Camerún,190.0,0.43852483115080443,0.21536685303572212,0.3461083158134735,home_win,0.43852483115080443,OK
95,Senegal,Ghana,192.5,0.4473748195104949,0.21397250589130903,0.3386526745981961,away_win,0.3386526745981961,OK
96,Croacia,México,99.5,0.4073776956828069,0.21712778743220706,0.375494516884986,away_win,0.375494516884986,OK
97,Bélgica,Australia,149.89999999999986,0.4555547905909139,0.2315030505386621,0.31294215887042404,draw,0.2315030505386621,OK
98,Argentina,Canadá,222.5,0.47169706095687497,0.1640846568575685,0.3642182821855565,away_win,0.3642182821855565,Precaución calibrada
99,Francia,Japón,183.19999999999982,0.40339740319341255,0.22549362076839485,0.3711089760381926,away_win,0.3711089760381926,OK
100,Brasil,Corea del Sur,190.0,0.43852483115080443,0.21536685303572212,0.3461083158134735,away_win,0.3461083158134735,OK
101,Alemania,Senegal,179.89999999999986,0.4599273375314246,0.2176429013513978,0.3224297611171775,away_win,0.3224297611171775,OK
102,España,Australia,202.70000000000005,0.5418165503068463,0.16991249899791985,0.28827095069523395,home_win,0.5418165503068463,OK
103,Inglaterra,Irán,183.60000000000014,0.43454903533352307,0.22335264766954602,0.3420983169969309,home_win,0.43454903533352307,OK
104,Uruguay,Arabia Saudita,180.29999999999995,0.39246100642709825,0.21780802704114283,0.38973096653175887,draw,0.21780802704114283,OK
105,Portugal,Egipto,213.4000000000001,0.5183133788153673,0.1271892737811897,0.354497347403443,home_win,0.5183133788153673,OK
106,Italia,Camerún,213.0,0.5378892116114193,0.15764435713333946,0.3044664312552412,draw,0.15764435713333946,Precaución calibrada
107,Colombia,Ghana,249.19999999999982,0.4768090772335562,0.18929421892137224,0.3338967038450716,away_win,0.3338967038450716,Precaución calibrada
108,Chile,Nigeria,69.5,0.4533329571003191,0.23019724171219366,0.3164698011874872,away_win,0.3164698011874872,OK
109,Perú,Costa Rica,100.10000000000014,0.3477324125765888,0.22116334646002933,0.4311042409633818,away_win,0.4311042409633818,OK
110,Venezuela,Panamá,60.0,0.373911490519196,0.20972354718408978,0.4163649622967142,away_win,0.4163649622967142,OK
111,Bolivia,Honduras,-13.100000000000136,0.35055630169766566,0.259835557025619,0.38960814127671534,home_win,0.35055630169766566,OK
112,Japón,México,106.5,0.4516516146297956,0.20422126409599606,0.34412712127420836,draw,0.20422126409599606,OK
113,Corea del Sur,Canadá,120.09999999999991,0.5131279563641121,0.19682736689673275,0.29004467673915524,draw,0.19682736689673275,OK
114,Senegal,Marruecos,85.80000000000018,0.38602365510023756,0.21585138756643657,0.3981249573333259,home_win,0.38602365510023756,OK
115,Croacia,Japón,93.0,0.395167574351166,0.21895503674044503,0.38587738890838896,away_win,0.38587738890838896,OK
116,Bélgica,Corea del Sur,129.79999999999995,0.5204415871470182,0.23049755541668263,0.24906085743629922,home_win,0.5204415871470182,OK
117,Argentina,Nigeria,239.29999999999995,0.5137620197773105,0.16721085097565191,0.3190271292470375,away_win,0.3190271292470375,Precaución calibrada
118,Francia,Australia,215.89999999999986,0.4710133091055293,0.17986312018771158,0.3491235707067591,away_win,0.3491235707067591,Precaución calibrada
119,Brasil,Irán,197.5,0.4877403341742918,0.21993637100319738,0.2923232948225109,away_win,0.2923232948225109,OK
120,Alemania,Arabia Saudita,190.0999999999999,0.38644740395352334,0.2231377637458309,0.3904148323006458,home_win,0.38644740395352334,OK
121,España,Egipto,233.10000000000014,0.5177654245588669,0.16733104574193503,0.31490352969919816,away_win,0.31490352969919816,Precaución calibrada
122,Inglaterra,Camerún,266.10000000000014,0.5272086467268361,0.15918440774756124,0.31360694552560264,home_win,0.5272086467268361,OK
123,Uruguay,Ghana,262.5999999999999,0.5282012919736261,0.1820066554520627,0.2897920525743112,away_win,0.2897920525743112,Precaución calibrada
124,Portugal,Japón,150.29999999999995,0.4710424662927243,0.2103430358477281,0.3186144978595476,home_win,0.4710424662927243,OK
125,Italia,Corea del Sur,123.0,0.5162862399334299,0.22762949770328805,0.25608426236328213,away_win,0.25608426236328213,OK
126,Colombia,Senegal,156.69999999999982,0.48403385945773647,0.24383082070583612,0.2721353198364274,draw,0.24383082070583612,OK
127,Chile,Australia,52.700000000000045,0.3841307710847284,0.194542034456557,0.4213271944587147,away_win,0.4213271944587147,OK
128,Perú,México,14.0,0.37074002528554983,0.2079237489063717,0.4213362258080785,home_win,0.37074002528554983,OK
129,Venezuela,Canadá,12.5,0.32142148572005524,0.18597385656620014,0.49260465771374456,away_win,0.49260465771374456,OK
130,Bolivia,Marruecos,-129.79999999999995,0.26739393076048196,0.2282163829704841,0.5043896862690339,home_win,0.26739393076048196,OK
131,Japón,Nigeria,149.5,0.44858009179290737,0.2506149998505974,0.3008049083564953,home_win,0.44858009179290737,OK
132,Corea del Sur,Irán,107.5,0.4868698863745989,0.21966576136085864,0.29346435226454254,home_win,0.4868698863745989,OK
133,Senegal,Arabia Saudita,110.20000000000005,0.500144369109887,0.21106624958726658,0.2887893813028465,away_win,0.2887893813028465,OK
134,Croacia,Egipto,156.10000000000014,0.4752246959873665,0.24371030978011748,0.2810649942325161,home_win,0.4752246959873665,OK
135,Bélgica,Camerún,219.79999999999995,0.4738955230595363,0.16501225760324592,0.36109221933721775,draw,0.16501225760324592,Precaución calibrada
136,Argentina,Ghana,319.29999999999995,0.49960455631797906,0.1565394624759046,0.34385598120611627,draw,0.1565394624759046,Precaución calibrada
137,Francia,Japón,183.19999999999982,0.40339740319341255,0.22549362076839485,0.3711089760381926,away_win,0.3711089760381926,OK
138,Brasil,Corea del Sur,190.0,0.43852483115080443,0.21536685303572212,0.3461083158134735,draw,0.21536685303572212,OK
139,Alemania,México,149.39999999999986,0.44858009179290737,0.2506149998505974,0.3008049083564953,draw,0.2506149998505974,OK
140,España,Canadá,202.70000000000005,0.5418165503068463,0.16991249899791985,0.28827095069523395,away_win,0.28827095069523395,Precaución calibrada
141,Inglaterra,Marruecos,186.30000000000018,0.4264769122276367,0.21429634026922986,0.35922674750313344,away_win,0.35922674750313344,OK
142,Uruguay,Nigeria,182.5999999999999,0.44085079668887445,0.22302762963393669,0.33612157367718887,home_win,0.44085079668887445,OK
143,Portugal,Australia,183.0,0.4112276796902809,0.22862415657874827,0.3601481637309708,home_win,0.4112276796902809,OK
144,Italia,Irán,130.5,0.5221021563502206,0.22970478756330076,0.2481930560864787,draw,0.22970478756330076,OK
145,Colombia,Arabia Saudita,166.89999999999986,0.45588615535678173,0.21670805042803704,0.3274057942151813,home_win,0.45588615535678173,OK
146,Chile,Egipto,83.10000000000014,0.3521863157273308,0.21062412915169065,0.4371895551209785,draw,0.21062412915169065,OK
147,Perú,Camerún,110.10000000000014,0.4815163652067148,0.2231198988695198,0.2953637359237653,home_win,0.4815163652067148,OK
148,Venezuela,Ghana,109.29999999999995,0.5020060524150028,0.21207609138941952,0.28591785619557775,away_win,0.28591785619557775,OK
149,Bolivia,Japón,-152.60000000000014,0.27980447593417507,0.23381356472865505,0.4863819593371698,away_win,0.4863819593371698,OK
150,Japón,Corea del Sur,112.60000000000014,0.4916479118174622,0.2160806601242466,0.29227142805829115,away_win,0.29227142805829115,OK
151,Argentina,Australia,222.5,0.47169706095687497,0.1640846568575685,0.3642182821855565,home_win,0.47169706095687497,OK
152,Francia,Irán,203.29999999999995,0.529256172940795,0.19021685822042836,0.28052696883877665,away_win,0.28052696883877665,Precaución calibrada
153,Brasil,Arabia Saudita,224.5999999999999,0.5018936304214262,0.13934318983542393,0.3587631797431499,away_win,0.3587631797431499,Precaución calibrada
154,Alemania,Egipto,206.0,0.4946506726305809,0.1682084969979008,0.3371408303715184,away_win,0.3371408303715184,Precaución calibrada
155,España,Camerún,272.60000000000014,0.525214579207331,0.15936453437241502,0.3154208864202541,away_win,0.3154208864202541,Precaución calibrada
156,Inglaterra,Ghana,293.0,0.559584753455338,0.1594551428244986,0.28096010372016345,draw,0.1594551428244986,Precaución calibrada
157,Uruguay,Japón,133.0999999999999,0.5066094580580904,0.15966584960806143,0.33372469233384816,draw,0.15966584960806143,OK
158,Portugal,Corea del Sur,162.9000000000001,0.33849735934295166,0.22332995741255612,0.4381726832444922,away_win,0.4381726832444922,OK
159,Italia,México,116.89999999999986,0.4703797688359708,0.1934883656148551,0.336131865549174,home_win,0.4703797688359708,OK
160,Colombia,Canadá,152.39999999999986,0.4502120028425528,0.20832570792586336,0.3414622892315838,home_win,0.4502120028425528,OK
161,Chile,Marruecos,42.80000000000018,0.36587614115832096,0.20708170977010992,0.4270421490715692,away_win,0.4270421490715692,OK
162,Perú,Nigeria,57.0,0.39108757198312005,0.2058327174804942,0.4030797105363858,away_win,0.4030797105363858,OK
163,Venezuela,Australia,12.5,0.32142148572005524,0.18597385656620014,0.49260465771374456,away_win,0.49260465771374456,OK
164,Bolivia,Irán,-132.5,0.30013397050535734,0.2459321781879356,0.45393385130670705,draw,0.2459321781879356,OK
165,Japón,Arabia Saudita,147.20000000000005,0.4321536727454194,0.23373900962063343,0.3341073176339472,draw,0.23373900962063343,OK
166,Corea del Sur,Egipto,150.5,0.45858095662777665,0.23011013883429146,0.3113089045379319,home_win,0.45858095662777665,OK
167,Senegal,Camerún,165.60000000000014,0.4188671729673654,0.20024833144890555,0.38088449558372905,away_win,0.38088449558372905,OK
168,Croacia,Ghana,222.5,0.47169706095687497,0.1640846568575685,0.3642182821855565,home_win,0.47169706095687497,OK
169,Bélgica,Japón,117.19999999999982,0.48409237933275984,0.17385900038530605,0.3420486202819341,away_win,0.3420486202819341,OK
170,Argentina,Corea del Sur,202.4000000000001,0.545996706194827,0.169450883454657,0.28455241035051604,home_win,0.545996706194827,OK
171,Francia,México,189.69999999999982,0.45042511601821605,0.220906925229352,0.328667958752432,home_win,0.45042511601821605,OK
172,Brasil,Canadá,210.0999999999999,0.4961677222814335,0.1711808546217259,0.3326514230968406,home_win,0.4961677222814335,OK
173,Alemania,Marruecos,165.70000000000005,0.4178919535182423,0.20234674809977465,0.379761298381983,home_win,0.4178919535182423,OK
174,España,Nigeria,219.5,0.454305959892986,0.18112055485968573,0.3645734852473283,home_win,0.454305959892986,OK
175,Inglaterra,Australia,196.20000000000005,0.4748695508998828,0.23674433374234385,0.2883861153577733,home_win,0.4748695508998828,OK
176,Uruguay,Irán,153.20000000000005,0.468023166604915,0.21310729386132177,0.3188695395337633,home_win,0.468023166604915,OK
177,Portugal,Arabia Saudita,197.5,0.4877403341742918,0.21993637100319738,0.2923232948225109,home_win,0.4877403341742918,OK
178,Italia,Egipto,173.5,0.40288196041705965,0.23949063265210735,0.35762740693083295,home_win,0.40288196041705965,OK
179,Colombia,Camerún,222.29999999999995,0.4692601122298101,0.16331505129369375,0.3674248364764961,draw,0.16331505129369375,Precaución calibrada
180,Chile,Ghana,149.5,0.44858009179290737,0.2506149998505974,0.3008049083564953,draw,0.2506149998505974,OK
181,Perú,Japón,7.5,0.3763875199106223,0.1751620513726406,0.44845042871673707,away_win,0.44845042871673707,OK
182,Venezuela,Corea del Sur,-7.599999999999909,0.34948629971951334,0.22922532141459767,0.421288378865889,draw,0.22922532141459767,OK
183,Bolivia,México,-146.10000000000014,0.24151456427877832,0.2600573064129526,0.49842812930826913,draw,0.2600573064129526,OK
184,Japón,Canadá,132.70000000000005,0.4886190794979233,0.16756372002881642,0.34381720047326025,away_win,0.34381720047326025,OK
185,Corea del Sur,Marruecos,110.20000000000005,0.500144369109887,0.21106624958726658,0.2887893813028465,home_win,0.500144369109887,OK
186,Senegal,Nigeria,112.5,0.4916479118174622,0.2160806601242466,0.29227142805829115,home_win,0.4916479118174622,OK
187,Croacia,Australia,125.70000000000005,0.5560725213788071,0.2154931211744819,0.22843435744671103,home_win,0.5560725213788071,OK
188,Bélgica,Irán,137.29999999999995,0.40022360212801655,0.28557571432329243,0.3142006835486911,draw,0.28557571432329243,OK
189,Argentina,Arabia Saudita,237.0,0.4827404132387083,0.17984036915450358,0.33741921760678806,away_win,0.33741921760678806,Precaución calibrada
190,Francia,Egipto,246.29999999999995,0.5084754627570315,0.1586343264655691,0.3328902107773995,home_win,0.5084754627570315,OK
191,Brasil,Camerún,280.0,0.5158341281709737,0.14847712599663088,0.33568874583239533,home_win,0.5158341281709737,OK
192,Alemania,Ghana,272.39999999999986,0.5247864733129692,0.1595034283516451,0.3157100983353857,home_win,0.5247864733129692,OK
193,España,Japón,170.0,0.46977797763210816,0.20241989707583302,0.3278021252920589,away_win,0.3278021252920589,OK
194,Inglaterra,Corea del Sur,176.10000000000014,0.4108518890602074,0.20865306691922383,0.3804950440205688,home_win,0.4108518890602074,OK
195,Uruguay,México,139.5999999999999,0.39840834184800317,0.26889905664282737,0.3326926015091695,away_win,0.3326926015091695,OK
196,Portugal,Canadá,183.0,0.4112276796902809,0.22862415657874827,0.3601481637309708,home_win,0.4112276796902809,OK
197,Italia,Marruecos,133.20000000000005,0.5066094580580904,0.15966584960806143,0.33372469233384816,home_win,0.5066094580580904,OK
198,Colombia,Nigeria,169.19999999999982,0.45606113180084334,0.18913932315689913,0.35479954504225747,home_win,0.45606113180084334,OK
199,Chile,Australia,52.700000000000045,0.3841307710847284,0.194542034456557,0.4213271944587147,away_win,0.4213271944587147,OK
200,Perú,Irán,27.600000000000136,0.36799414241586664,0.2058683634560893,0.426137494128044,away_win,0.426137494128044,OK
201,Venezuela,Arabia Saudita,27.0,0.3975835256946997,0.21771949584462563,0.38469697846067463,home_win,0.3975835256946997,OK
202,Bolivia,Egipto,-89.5,0.319038078037681,0.2483040250533375,0.43265789690898143,home_win,0.319038078037681,OK
203,Japón,Camerún,202.60000000000014,0.5418165503068463,0.16991249899791985,0.28827095069523395,away_win,0.28827095069523395,Precaución calibrada
204,Corea del Sur,Ghana,216.89999999999986,0.46490437289080555,0.15792981099088207,0.37716581611831235,draw,0.15792981099088207,Precaución calibrada
205,Senegal,Japón,63.0,0.3964543179710875,0.222510434422332,0.3810352476065805,home_win,0.3964543179710875,OK
206,Croacia,Corea del Sur,105.60000000000014,0.4426935898986239,0.21491568312030082,0.34239072698107526,away_win,0.34239072698107526,OK
207,Bélgica,México,123.69999999999982,0.5374713830927101,0.20509202203953777,0.2574365948677521,home_win,0.5374713830927101,OK
208,Argentina,Canadá,222.5,0.47169706095687497,0.1640846568575685,0.3642182821855565,home_win,0.47169706095687497,OK
209,Francia,Marruecos,206.0,0.4946506726305809,0.1682084969979008,0.3371408303715184,draw,0.1682084969979008,Precaución calibrada
210,Brasil,Nigeria,226.89999999999986,0.5179594690650184,0.16271045726052327,0.31933007367445826,home_win,0.5179594690650184,OK
211,Alemania,Australia,175.5999999999999,0.4039892522866816,0.20699718304054382,0.38901356467277465,home_win,0.4039892522866816,OK
212,España,Irán,190.10000000000014,0.38644740395352334,0.2231377637458309,0.3904148323006458,draw,0.2231377637458309,OK
213,Inglaterra,Arabia Saudita,210.70000000000005,0.5018141387695131,0.18557679377878702,0.31260906745169986,home_win,0.5018141387695131,OK
214,Uruguay,Egipto,196.20000000000005,0.4748695508998828,0.23674433374234385,0.2883861153577733,home_win,0.4748695508998828,OK
215,Portugal,Camerún,252.9000000000001,0.5344452299250849,0.16056958058680806,0.30498518948810704,away_win,0.30498518948810704,Precaución calibrada
216,Italia,Ghana,239.89999999999986,0.5040459683617375,0.1703985495850884,0.32555548205317403,home_win,0.5040459683617375,OK
217,Colombia,Japón,119.69999999999982,0.5169178942452338,0.21528280346108403,0.26779930229368226,draw,0.21528280346108403,OK
218,Chile,Corea del Sur,32.600000000000136,0.41281122742790366,0.21612488197218963,0.3710638905999067,home_win,0.41281122742790366,OK
219,Perú,México,14.0,0.37074002528554983,0.2079237489063717,0.4213362258080785,away_win,0.4213362258080785,OK
220,Venezuela,Canadá,12.5,0.32142148572005524,0.18597385656620014,0.49260465771374456,draw,0.18597385656620014,OK
221,Bolivia,Marruecos,-129.79999999999995,0.26739393076048196,0.2282163829704841,0.5043896862690339,away_win,0.5043896862690339,OK
222,Japón,Nigeria,149.5,0.44858009179290737,0.2506149998505974,0.3008049083564953,away_win,0.3008049083564953,OK
